src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 1, 1>&, Matrix<double, 1, 1>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 2, 2>&, Matrix<double, 2, 2>&)'
src/linalg.hpp:200:12: error: no matching function for call to 'multiply(Matrix<double, 3, 3>&, Matrix<double, 3, 3>&)'
src/linalg.hpp:201:12: error: no matching function for call to 'multiply(Matrix<double, 4, 4>&, Matrix<double, 4, 4>&)'
src/linalg.hpp:202:12: error: no matching function for call to 'multiply(Matrix<double, 5, 5>&, Matrix<double, 5, 5>&)'
src/linalg.hpp:210:1: warning: unused parameter 'tol' [-Wunused-parameter]
make: *** [linalg.o] Error 1
